load_id,predicted_rate
TE-001290,3212.44
TE-001291,3418.12
TE-001292,5197.17
TE-001293,1665.4
TE-001294,636.36
TE-001295,1935.53
TE-001296,3498.45
TE-001297,3926.67
TE-001298,3372.94
TE-001299,2880.95
TE-001300,2532.28
TE-001301,1983.84
TE-001302,1372.95
TE-001303,2600.09
TE-001304,5617.85
TE-001305,541.67
TE-001306,1396.79
TE-001307,2058.74
TE-001308,3175.39
TE-001309,2547.33
TE-001310,1131.98
TE-001311,4842.88
TE-001312,2945.46
TE-001313,5050.91
TE-001314,1788.39
TE-001315,1255.66
TE-001316,4231.76
TE-001317,1892.22
TE-001318,3620.25
TE-001319,3206.0
TE-001320,2991.67
TE-001321,4484.73
TE-001322,2452.66
TE-001323,806.27
TE-001324,1588.99
TE-001325,1942.58
TE-001326,1111.78
TE-001327,1661.79
TE-001328,4293.31
TE-001329,3272.57
TE-001330,2346.75
TE-001331,3867.43
TE-001332,475.14
TE-001333,2800.59
TE-001334,1794.53
TE-001335,2095.91
TE-001336,4059.36
TE-001337,1850.33
TE-001338,1044.04
TE-001339,4197.73
TE-001340,1211.36
TE-001341,1325.56
TE-001342,4364.05
TE-001343,1983.33
TE-001344,5481.27
TE-001345,2786.04
TE-001346,1626.53
TE-001347,4359.2
TE-001348,4937.29
TE-001349,3455.06
TE-001350,2717.27
TE-001351,936.23
TE-001352,871.47
TE-001353,1550.01
TE-001354,848.32
TE-001355,1310.01
TE-001356,4015.62
TE-001357,3165.52
TE-001358,1467.31
TE-001359,1691.24
TE-001360,887.91
TE-001361,3415.83
TE-001362,4259.15
TE-001363,4903.17
TE-001364,1012.04
TE-001365,1091.61
TE-001366,1664.55
TE-001367,863.65
TE-001368,2549.13
TE-001369,2091.6
TE-001370,2507.63
TE-001371,3074.54
TE-001372,3844.05
TE-001373,1625.55
TE-001374,2591.6
TE-001375,4189.88
TE-001376,772.88
TE-001377,2914.1
TE-001378,1768.9
TE-001379,2005.39
TE-001380,1998.58
TE-001381,663.14
TE-001382,489.21
TE-001383,1227.65
TE-001384,1865.46
TE-001385,3206.83
TE-001386,1638.83
TE-001387,3940.47
TE-001388,4412.22
TE-001389,1166.73
TE-001390,2341.98
TE-001391,926.36
TE-001392,770.42
TE-001393,1977.71
TE-001394,1292.13
TE-001395,3525.54
TE-001396,1943.49
TE-001397,4711.81
TE-001398,2407.02
TE-001399,4150.38
TE-001400,1898.44
TE-001401,4046.87
TE-001402,768.11
TE-001403,2420.18
TE-001404,562.89
TE-001405,4072.6
TE-001406,1532.34
TE-001407,2218.06
TE-001408,4515.74
TE-001409,481.27
TE-001410,876.54
TE-001411,2721.1
TE-001412,849.72
TE-001413,4148.65
TE-001414,2888.17
TE-001415,1925.74
TE-001416,1634.02
TE-001417,1384.24
TE-001418,3474.24
TE-001419,2726.41
TE-001420,2624.11
TE-001421,1582.52
TE-001422,1593.87
TE-001423,3758.69
TE-001424,4267.24
TE-001425,2968.26
TE-001426,2380.85
TE-001427,2075.0
TE-001428,3254.55
TE-001429,908.63
TE-001430,844.94
TE-001431,978.09
TE-001432,1097.21
TE-001433,2877.01
TE-001434,234.09
TE-001435,1584.32
TE-001436,3841.32
TE-001437,2336.78
TE-001438,3067.01
TE-001439,5689.91
TE-001440,5113.39
TE-001441,1608.57
TE-001442,1105.12
TE-001443,4228.29
TE-001444,4198.41
TE-001445,768.13
TE-001446,1019.58
TE-001447,4072.69
TE-001448,2811.9
TE-001449,1192.51
TE-001450,1926.14
TE-001451,1063.87
TE-001452,2029.59
TE-001453,1951.85
TE-001454,3881.17
TE-001455,2493.36
TE-001456,1372.55
TE-001457,362.22
TE-001458,2247.97
TE-001459,3270.74
TE-001460,3212.48
TE-001461,1185.5
TE-001462,3322.06
TE-001463,1921.31
TE-001464,2277.88
TE-001465,1450.79
TE-001466,3824.77
TE-001467,2569.98
TE-001468,2218.19
TE-001469,4756.07
TE-001470,3647.65
TE-001471,3892.34
TE-001472,778.46
TE-001473,2389.23
TE-001474,1390.35
TE-001475,3690.5
TE-001476,878.55
TE-001477,816.91
TE-001478,2043.35
TE-001479,2079.7
TE-001480,2337.34
TE-001481,1614.55
TE-001482,1370.1
TE-001483,1939.27
TE-001484,2393.13
TE-001485,1658.14
TE-001486,2448.85
TE-001487,4203.52
TE-001488,2223.64
TE-001489,1488.63
TE-001490,1373.97
TE-001491,2990.49
TE-001492,2234.77
TE-001493,4196.52
TE-001494,3031.9
TE-001495,2672.01
TE-001496,1962.99
TE-001497,1338.79
TE-001498,814.9
TE-001499,3474.0
TE-001500,764.03
TE-001501,2961.32
TE-001502,1870.04
TE-001503,982.08
TE-001504,974.2
TE-001505,1280.89
TE-001506,2919.62
TE-001507,4787.04
TE-001508,1964.65
TE-001509,1462.99
TE-001510,1805.97
TE-001511,3829.48
TE-001512,1659.69
TE-001513,2761.32
TE-001514,1517.51
TE-001515,2434.09
TE-001516,3613.2
TE-001517,1334.85
TE-001518,2512.09
TE-001519,2940.38
TE-001520,899.5
TE-001521,2904.12
TE-001522,3694.39
TE-001523,965.86
TE-001524,3729.21
TE-001525,614.17
TE-001526,3963.33
TE-001527,4251.69
TE-001528,1680.27
TE-001529,1696.97
TE-001530,777.93
TE-001531,3033.55
TE-001532,839.93
TE-001533,3555.91
TE-001534,4576.56
TE-001535,1368.64
TE-001536,892.57
TE-001537,2139.47
TE-001538,3235.54
TE-001539,2010.75
TE-001540,1548.03
TE-001541,1853.05
TE-001542,3757.4
TE-001543,2801.98
TE-001544,5551.79
TE-001545,1613.17
TE-001546,1826.24
TE-001547,2858.54
TE-001548,239.36
TE-001549,2852.56
TE-001550,4804.7
TE-001551,1344.85
TE-001552,4080.77
TE-001553,4353.31
TE-001554,1217.02
TE-001555,5679.89
TE-001556,2165.8
TE-001557,4830.11
TE-001558,2575.51
TE-001559,1110.34
TE-001560,1588.74
TE-001561,2566.72
TE-001562,783.55
TE-001563,3745.04
TE-001564,3872.05
TE-001565,2145.04
TE-001566,5111.21
TE-001567,2370.46
TE-001568,1207.29
TE-001569,1515.3
TE-001570,2277.86
TE-001571,812.61
TE-001572,2311.71
TE-001573,3381.34
TE-001574,733.19
TE-001575,3157.62
TE-001576,5286.74
TE-001577,1365.14
TE-001578,4146.58
TE-001579,4022.42
TE-001580,2773.02
TE-001581,1139.77
TE-001582,1569.1
TE-001583,3645.67
TE-001584,1723.63
TE-001585,1357.66
TE-001586,969.4
TE-001587,2185.53
TE-001588,1991.88
TE-001589,3212.31
TE-001590,4580.6
TE-001591,753.04
TE-001592,895.88
TE-001593,3608.66
TE-001594,3794.53
TE-001595,1236.52
TE-001596,2883.79
TE-001597,2475.34
TE-001598,1756.97
TE-001599,1618.31
TE-001600,1728.51
TE-001601,5161.84
TE-001602,3273.49
TE-001603,4512.62
TE-001604,814.42
TE-001605,2088.16
TE-001606,284.84
TE-001607,1766.05
TE-001608,4163.82
TE-001609,4012.43
TE-001610,3033.8
TE-001611,3432.86
TE-001612,5493.99
TE-001613,2259.59
TE-001614,4452.39
TE-001615,1069.42
TE-001616,768.18
TE-001617,4466.67
TE-001618,781.71
TE-001619,1197.22
TE-001620,1640.49
TE-001621,1748.08
TE-001622,367.43
TE-001623,5665.14
TE-001624,1446.23
TE-001625,3606.98
TE-001626,2626.08
TE-001627,4484.94
TE-001628,347.05
TE-001629,1299.27
TE-001630,668.29
TE-001631,1321.09
TE-001632,1566.55
TE-001633,2243.83
TE-001634,4820.39
TE-001635,467.93
TE-001636,932.98
TE-001637,4862.56
TE-001638,601.51
TE-001639,743.99
TE-001640,1162.68
TE-001641,2326.73
TE-001642,1673.4
TE-001643,1677.93
TE-001644,5451.21
TE-001645,459.44
TE-001646,1653.61
TE-001647,731.86
TE-001648,630.15
TE-001649,3148.91
TE-001650,3261.13
TE-001651,1373.27
TE-001652,1051.07
TE-001653,1088.47
TE-001654,1544.52
TE-001655,1023.37
TE-001656,1860.3
TE-001657,1950.45
TE-001658,2031.16
TE-001659,636.86
TE-001660,1090.89
TE-001661,3180.51
TE-001662,543.14
TE-001663,1422.35
TE-001664,223.42
TE-001665,3854.68
TE-001666,942.91
TE-001667,668.13
TE-001668,1033.15
TE-001669,1648.16
TE-001670,1292.01
TE-001671,1284.78
TE-001672,2216.74
TE-001673,768.28
TE-001674,1311.0
TE-001675,335.2
TE-001676,3212.78
TE-001677,2081.64
TE-001678,2029.61
TE-001679,1684.24
TE-001680,2725.42
TE-001681,675.39
TE-001682,1843.49
TE-001683,2686.48
TE-001684,4479.49
TE-001685,669.37
TE-001686,3295.43
TE-001687,845.55
TE-001688,5297.88
TE-001689,1086.5
TE-001690,2371.73
TE-001691,2425.56
TE-001692,1594.89
TE-001693,4578.46
TE-001694,3634.02
TE-001695,2556.1
TE-001696,799.39
TE-001697,1432.88
TE-001698,1539.61
TE-001699,1465.01
TE-001700,1175.76
TE-001701,3127.89
TE-001702,4127.37
TE-001703,2678.53
TE-001704,4612.84
TE-001705,4263.91
TE-001706,2088.43
TE-001707,2303.54
TE-001708,3320.61
TE-001709,1091.74
TE-001710,843.2
TE-001711,3757.09
TE-001712,1462.26
TE-001713,1381.2
TE-001714,4270.92
TE-001715,1107.21
TE-001716,1029.55
TE-001717,3967.44
TE-001718,302.41
TE-001719,4698.6
TE-001720,4773.1
TE-001721,5390.61
TE-001722,3893.74
TE-001723,3901.96
TE-001724,1537.45
TE-001725,985.96
TE-001726,1373.91
TE-001727,1512.38
TE-001728,2514.04
TE-001729,2617.9
TE-001730,1032.05
TE-001731,4409.65
TE-001732,2379.92
TE-001733,1166.31
TE-001734,2238.58
TE-001735,585.96
TE-001736,3033.49
TE-001737,1015.86
TE-001738,3880.9
TE-001739,1158.45
TE-001740,1201.22
TE-001741,1104.08
TE-001742,2338.73
TE-001743,1157.71
TE-001744,2016.41
TE-001745,1342.64
TE-001746,1839.29
TE-001747,1329.53
TE-001748,1442.42
TE-001749,2439.71
TE-001750,2227.39
TE-001751,1444.34
TE-001752,4353.86
TE-001753,534.92
TE-001754,5210.82
TE-001755,1993.04
TE-001756,4211.47
TE-001757,5662.08
TE-001758,1389.3
TE-001759,856.24
TE-001760,1770.78
TE-001761,1479.69
TE-001762,1753.37
TE-001763,948.71
TE-001764,221.65
TE-001765,1031.24
TE-001766,1434.67
TE-001767,1891.7
TE-001768,1795.58
TE-001769,4921.54
TE-001770,932.26
TE-001771,2112.13
TE-001772,2205.23
TE-001773,1502.39
TE-001774,2906.61
TE-001775,1666.04
TE-001776,2761.01
TE-001777,3244.95
TE-001778,1553.61
TE-001779,2976.2
TE-001780,545.46
TE-001781,5570.73
TE-001782,4066.87
TE-001783,1272.4
TE-001784,2415.67
TE-001785,2985.23
TE-001786,834.57
TE-001787,854.43
TE-001788,3303.48
TE-001789,3142.53
TE-001790,4090.49
TE-001791,1029.52
TE-001792,2389.03
TE-001793,1502.31
TE-001794,2835.44
TE-001795,1986.28
TE-001796,2811.51
TE-001797,1538.58
TE-001798,4980.24
TE-001799,2683.3
TE-001800,5468.1
TE-001801,2927.77
TE-001802,2414.82
TE-001803,1357.89
TE-001804,1092.26
TE-001805,1642.81
TE-001806,3348.72
TE-001807,4232.25
TE-001808,4045.78
TE-001809,487.97
TE-001810,2946.52
TE-001811,865.13
TE-001812,732.44
TE-001813,1042.54
TE-001814,3940.68
TE-001815,1743.47
TE-001816,3490.58
TE-001817,1776.6
TE-001818,5872.86
TE-001819,2435.68
TE-001820,1404.47
TE-001821,4133.61
TE-001822,5242.27
TE-001823,5758.99
TE-001824,3231.7
TE-001825,681.82
TE-001826,1139.39
TE-001827,351.19
TE-001828,4466.91
TE-001829,289.97
TE-001830,4226.52
TE-001831,766.26
TE-001832,675.79
TE-001833,4974.51
TE-001834,885.92
TE-001835,2981.1
TE-001836,1503.57
TE-001837,3730.43
TE-001838,3306.41
TE-001839,2077.02
TE-001840,1628.45
TE-001841,294.69
TE-001842,4822.26
TE-001843,2163.69
TE-001844,5220.48
TE-001845,2245.21
TE-001846,3299.68
TE-001847,1263.49
TE-001848,3938.32
TE-001849,3126.54
TE-001850,4463.42
TE-001851,4510.21
TE-001852,1661.76
TE-001853,5318.69
TE-001854,661.41
TE-001855,1511.88
TE-001856,5341.93
TE-001857,1333.68
TE-001858,978.95
TE-001859,3647.61
TE-001860,1469.13
TE-001861,2000.63
TE-001862,1087.95
TE-001863,474.52
TE-001864,4233.77
TE-001865,744.24
TE-001866,1881.57
TE-001867,1939.48
TE-001868,4784.59
TE-001869,1840.27
TE-001870,1244.73
TE-001871,1163.28
TE-001872,4029.7
TE-001873,5168.22
TE-001874,1363.07
TE-001875,2717.92
TE-001876,1936.69
TE-001877,1526.93
TE-001878,1347.67
TE-001879,4137.15
TE-001880,599.97
TE-001881,1218.95
TE-001882,2863.97
TE-001883,4761.1
TE-001884,364.92
TE-001885,1053.21
TE-001886,1377.9
TE-001887,448.69
TE-001888,4405.0
TE-001889,1643.5
TE-001890,1628.14
TE-001891,2019.03
TE-001892,2920.1
TE-001893,781.5
TE-001894,1414.58
TE-001895,3118.12
TE-001896,1572.35
TE-001897,2505.44
TE-001898,1775.49
TE-001899,2343.43
TE-001900,4028.9
TE-001901,1503.47
TE-001902,1335.51
TE-001903,2616.65
TE-001904,1736.14
TE-001905,4023.16
TE-001906,3792.28
TE-001907,2318.57
TE-001908,2177.1
TE-001909,982.7
TE-001910,1444.67
TE-001911,842.1
TE-001912,4097.78
TE-001913,1290.28
TE-001914,3621.01
TE-001915,576.67
TE-001916,1278.98
TE-001917,2873.75
TE-001918,1091.14
TE-001919,951.61
TE-001920,1397.64
TE-001921,4140.41
TE-001922,3972.63
TE-001923,1514.12
TE-001924,1822.74
TE-001925,890.54
TE-001926,2011.08
TE-001927,2020.87
TE-001928,3190.07
TE-001929,2095.8
TE-001930,775.72
TE-001931,1397.75
TE-001932,1136.85
TE-001933,2798.93
TE-001934,1588.92
TE-001935,543.91
TE-001936,4150.74
TE-001937,1884.35
TE-001938,3742.53
TE-001939,558.88
TE-001940,4052.23
TE-001941,3530.49
TE-001942,1055.25
TE-001943,590.24
TE-001944,5014.96
TE-001945,4112.89
TE-001946,1871.11
TE-001947,963.66
TE-001948,1257.07
TE-001949,2424.73
TE-001950,1637.43
TE-001951,1616.38
TE-001952,806.65
TE-001953,1786.48
TE-001954,5484.89
TE-001955,1045.38
TE-001956,2105.94
TE-001957,2072.3
TE-001958,4098.39
TE-001959,3565.96
TE-001960,1344.16
TE-001961,1137.01
TE-001962,2573.91
TE-001963,1752.89
TE-001964,2839.02
TE-001965,5303.93
TE-001966,753.63
TE-001967,3707.96
TE-001968,2361.43
TE-001969,832.98
TE-001970,820.79
TE-001971,1885.22
TE-001972,1112.46
TE-001973,4501.76
TE-001974,1113.49
TE-001975,894.88
TE-001976,1991.85
TE-001977,1244.58
TE-001978,1894.48
TE-001979,2809.73
TE-001980,1068.69
TE-001981,824.75
TE-001982,855.2
TE-001983,5805.08
TE-001984,4831.31
TE-001985,2611.77
TE-001986,402.53
TE-001987,840.69
TE-001988,2065.49
TE-001989,2499.12
TE-001990,480.07
TE-001991,2364.57
TE-001992,1707.02
TE-001993,543.29
TE-001994,4205.59
TE-001995,412.08
TE-001996,3658.79
TE-001997,1023.75
TE-001998,2608.76
TE-001999,5493.47
TE-002000,3476.87
TE-002001,4803.09
TE-002002,953.22
TE-002003,2272.35
TE-002004,3232.96
TE-002005,2535.13
TE-002006,1464.47
TE-002007,2122.85
TE-002008,2139.33
TE-002009,278.24
TE-002010,2143.16
TE-002011,2915.04
TE-002012,1751.39
TE-002013,2168.66
TE-002014,1434.77
TE-002015,4080.03
TE-002016,2143.35
TE-002017,2521.62
TE-002018,1071.47
TE-002019,770.47
TE-002020,1004.74
TE-002021,1417.13
TE-002022,508.27
TE-002023,2488.46
TE-002024,1955.66
TE-002025,1946.96
TE-002026,2108.83
TE-002027,1293.26
TE-002028,3598.49
TE-002029,1013.33
TE-002030,4709.21
TE-002031,5712.96
TE-002032,1488.55
TE-002033,621.18
TE-002034,1197.79
TE-002035,1092.8
TE-002036,3119.95
TE-002037,1280.06
TE-002038,4274.15
TE-002039,2116.45
TE-002040,553.22
TE-002041,1804.01
TE-002042,4051.99
TE-002043,230.13
TE-002044,1942.53
TE-002045,3771.77
TE-002046,1414.53
TE-002047,2032.6
TE-002048,3099.88
TE-002049,1139.27
TE-002050,1322.83
TE-002051,2327.43
TE-002052,2006.07
TE-002053,3928.89
TE-002054,278.62
TE-002055,3806.15
TE-002056,3687.3
TE-002057,4048.09
TE-002058,2072.29
TE-002059,507.83
TE-002060,4199.02
TE-002061,4105.96
TE-002062,1623.32
TE-002063,3052.56
TE-002064,4026.53
TE-002065,1252.59
TE-002066,3414.27
TE-002067,4061.55
TE-002068,3366.5
TE-002069,5651.36
TE-002070,2503.24
TE-002071,2972.1
TE-002072,2261.39
TE-002073,3885.39
TE-002074,5045.82
TE-002075,3119.18
TE-002076,906.47
TE-002077,1941.3
TE-002078,3809.01
TE-002079,2342.42
TE-002080,1689.22
TE-002081,2356.54
TE-002082,2160.91
TE-002083,5289.7
TE-002084,3387.25
TE-002085,3298.38
TE-002086,3216.08
TE-002087,1137.53
TE-002088,2398.17
TE-002089,1143.08
TE-002090,1663.2
TE-002091,5393.97
TE-002092,2138.46
TE-002093,3519.07
TE-002094,2450.3
TE-002095,801.94
TE-002096,2177.52
TE-002097,2523.47
TE-002098,1656.71
TE-002099,4320.27
TE-002100,2657.24
TE-002101,4296.34
TE-002102,1586.51
TE-002103,1398.74
TE-002104,3479.3
TE-002105,1828.48
TE-002106,882.77
TE-002107,3041.8
TE-002108,1271.79
TE-002109,2351.08
TE-002110,1112.42
TE-002111,1682.19
TE-002112,1599.97
TE-002113,1302.67
TE-002114,4232.45
TE-002115,1334.04
TE-002116,2976.93
TE-002117,3917.1
TE-002118,736.5
TE-002119,614.27
TE-002120,1924.66
TE-002121,3657.38
TE-002122,1890.96
TE-002123,4188.86
TE-002124,4200.75
TE-002125,5648.91
TE-002126,710.19
TE-002127,1100.54
TE-002128,769.89
TE-002129,1709.57
TE-002130,3289.79
TE-002131,4376.25
TE-002132,752.29
TE-002133,4992.12
TE-002134,1092.15
TE-002135,1566.88
TE-002136,1801.19
TE-002137,2160.81
TE-002138,1792.24
TE-002139,4211.1
TE-002140,4581.5
TE-002141,840.19
TE-002142,2275.66
TE-002143,3179.24
TE-002144,1966.28
TE-002145,1592.89
TE-002146,1744.8
TE-002147,1594.44
TE-002148,1749.28
TE-002149,986.71
TE-002150,3120.67
TE-002151,1323.9
TE-002152,1317.34
TE-002153,3253.55
TE-002154,1560.07
TE-002155,596.95
TE-002156,487.58
TE-002157,3552.52
TE-002158,1080.87
TE-002159,4798.7
TE-002160,5023.98
TE-002161,4879.91
TE-002162,2552.39
TE-002163,3758.61
TE-002164,4267.3
TE-002165,2166.89
TE-002166,3288.16
TE-002167,2008.48
TE-002168,1990.54
TE-002169,2228.65
TE-002170,4320.12
TE-002171,2108.37
TE-002172,520.74
TE-002173,785.76
TE-002174,1488.24
TE-002175,1167.28
TE-002176,1882.33
TE-002177,2529.82
TE-002178,527.06
TE-002179,2063.84
TE-002180,4351.23
TE-002181,1827.87
TE-002182,1586.45
TE-002183,4808.18
TE-002184,1161.16
TE-002185,3422.62
TE-002186,5000.63
TE-002187,2464.18
TE-002188,874.91
TE-002189,2112.35
TE-002190,2084.41
TE-002191,3195.49
TE-002192,2495.07
TE-002193,1142.17
TE-002194,2077.37
TE-002195,1380.95
TE-002196,793.1
TE-002197,2901.63
TE-002198,6075.29
TE-002199,1521.52
TE-002200,2013.3
TE-002201,1040.84
TE-002202,2270.12
TE-002203,3405.38
TE-002204,2676.62
TE-002205,1553.41
TE-002206,928.53
TE-002207,1770.82
TE-002208,1376.11
TE-002209,736.81
TE-002210,919.83
TE-002211,1320.16
TE-002212,525.4
TE-002213,1172.77
TE-002214,1951.24
TE-002215,2008.22
TE-002216,1239.35
TE-002217,2723.7
TE-002218,3991.08
TE-002219,1636.65
TE-002220,4021.85
TE-002221,1175.51
TE-002222,2973.16
TE-002223,1996.61
TE-002224,2262.36
TE-002225,1424.46
TE-002226,2457.33
TE-002227,3512.74
TE-002228,1137.19
TE-002229,2590.99
TE-002230,4032.21
TE-002231,4095.92
TE-002232,2335.61
TE-002233,561.52
TE-002234,4450.67
TE-002235,2029.48
TE-002236,993.71
TE-002237,5851.88
TE-002238,4837.45
TE-002239,1966.12
TE-002240,4051.55
TE-002241,4384.98
TE-002242,2151.43
TE-002243,2812.47
TE-002244,2387.51
TE-002245,1814.9
TE-002246,2795.59
TE-002247,390.19
TE-002248,1515.15
TE-002249,1768.98
TE-002250,3743.69
TE-002251,1825.56
TE-002252,1071.62
TE-002253,2931.89
TE-002254,4756.45
TE-002255,2485.45
TE-002256,2180.13
TE-002257,3707.75
TE-002258,1348.59
TE-002259,4535.03
TE-002260,3331.21
TE-002261,1683.49
TE-002262,2359.28
TE-002263,2345.28
TE-002264,4364.36
TE-002265,1562.99
TE-002266,1968.22
TE-002267,3945.52
TE-002268,5691.16
TE-002269,2674.71
TE-002270,2021.26
TE-002271,736.4
TE-002272,1126.14
TE-002273,854.64
TE-002274,4736.7
TE-002275,2974.73
TE-002276,4855.72
TE-002277,1868.86
TE-002278,3292.37
TE-002279,2000.48
TE-002280,5144.93
TE-002281,1673.9
TE-002282,1521.62
TE-002283,5989.73
TE-002284,933.9
TE-002285,1508.39
TE-002286,4995.84
TE-002287,1848.24
TE-002288,3491.52
TE-002289,3409.19
TE-002290,2094.22
TE-002291,3536.36
TE-002292,1554.01
TE-002293,363.89
TE-002294,5151.52
TE-002295,2257.22
TE-002296,4061.88
TE-002297,944.27
TE-002298,3504.79
TE-002299,3637.67
TE-002300,2588.82
TE-002301,1820.38
TE-002302,2425.0
TE-002303,1708.92
TE-002304,3202.26
TE-002305,1494.57
TE-002306,1286.24
TE-002307,1784.76
TE-002308,2149.59
TE-002309,3424.77
TE-002310,1137.24
TE-002311,1865.54
TE-002312,1095.74
TE-002313,2547.13
TE-002314,2151.75
TE-002315,2085.65
TE-002316,4927.93
TE-002317,1830.28
TE-002318,1406.17
TE-002319,1745.94
TE-002320,1265.61
TE-002321,339.16
TE-002322,291.22
TE-002323,2515.17
TE-002324,1266.36
TE-002325,2239.91
TE-002326,5397.89
TE-002327,3781.06
TE-002328,2390.52
TE-002329,1381.65
TE-002330,2334.92
TE-002331,1245.28
TE-002332,1689.97
TE-002333,1438.6
TE-002334,2759.85
TE-002335,1145.63
TE-002336,2137.93
TE-002337,4492.98
TE-002338,3767.94
TE-002339,1935.96
TE-002340,1651.57
TE-002341,1025.38
TE-002342,1232.7
TE-002343,1131.12
TE-002344,1624.73
TE-002345,6154.27
TE-002346,3145.69
TE-002347,3927.26
TE-002348,729.52
TE-002349,741.74
TE-002350,2603.1
TE-002351,5362.0
TE-002352,1999.45
TE-002353,4245.55
TE-002354,1365.13
TE-002355,1721.54
TE-002356,4021.35
TE-002357,3856.07
TE-002358,3786.76
TE-002359,362.31
TE-002360,2817.82
TE-002361,638.62
TE-002362,1900.35
TE-002363,1045.03
TE-002364,2385.91
TE-002365,1002.17
TE-002366,3619.69
TE-002367,1717.86
TE-002368,2115.34
TE-002369,1432.22
TE-002370,1678.09
TE-002371,1369.19
TE-002372,1695.9
TE-002373,3198.92
TE-002374,3487.73
TE-002375,1737.28
TE-002376,1134.33
TE-002377,3531.09
TE-002378,5308.08
TE-002379,1276.94
TE-002380,1090.58
TE-002381,3096.81
TE-002382,1288.4
TE-002383,4766.08
TE-002384,1818.09
TE-002385,2347.32
TE-002386,4353.93
TE-002387,3736.5
TE-002388,2676.26
TE-002389,1312.15
TE-002390,2810.58
TE-002391,1168.58
TE-002392,3673.87
TE-002393,1829.28
TE-002394,1390.67
TE-002395,635.66
TE-002396,1953.52
TE-002397,2571.15
TE-002398,2030.39
TE-002399,3902.45
TE-002400,4244.83
TE-002401,833.58
TE-002402,976.69
TE-002403,1167.53
TE-002404,860.02
TE-002405,1236.69
TE-002406,1177.77
TE-002407,1313.09
TE-002408,1970.0
TE-002409,2263.45
TE-002410,1078.13
TE-002411,4321.65
TE-002412,5672.12
TE-002413,3065.08
TE-002414,1441.64
TE-002415,1828.84
TE-002416,979.79
TE-002417,5800.23
TE-002418,1607.26
TE-002419,3853.83
TE-002420,868.06
TE-002421,2864.86
TE-002422,5092.16
TE-002423,1747.66
TE-002424,755.57
TE-002425,1850.38
TE-002426,4620.63
TE-002427,926.61
TE-002428,2212.67
TE-002429,4077.25
TE-002430,2843.74
TE-002431,3029.74
TE-002432,936.67
TE-002433,897.73
TE-002434,1610.72
TE-002435,4480.52
TE-002436,4259.0
TE-002437,2123.39
TE-002438,1962.76
TE-002439,1143.18
TE-002440,694.21
TE-002441,1441.42
TE-002442,2274.39
TE-002443,2833.68
TE-002444,525.64
TE-002445,1690.83
TE-002446,3292.65
TE-002447,1508.58
TE-002448,2205.66
TE-002449,1499.05
TE-002450,870.45
TE-002451,5313.62
TE-002452,1668.77
TE-002453,4953.87
TE-002454,2053.57
TE-002455,5039.02
TE-002456,1175.43
TE-002457,5453.84
TE-002458,2154.09
TE-002459,4749.87
TE-002460,3228.55
TE-002461,957.41
TE-002462,4287.41
TE-002463,2247.02
TE-002464,4750.88
TE-002465,4311.58
TE-002466,5233.98
TE-002467,2067.4
TE-002468,1569.92
TE-002469,3905.71
TE-002470,2807.68
TE-002471,1697.19
TE-002472,1473.74
TE-002473,800.38
TE-002474,1035.91
TE-002475,1558.04
TE-002476,1160.9
TE-002477,1549.34
TE-002478,1160.06
TE-002479,2477.74
TE-002480,895.48
TE-002481,1304.18
TE-002482,1593.17
TE-002483,5465.41
TE-002484,1401.07
TE-002485,1600.7
TE-002486,1522.2
TE-002487,1409.92
TE-002488,1479.49
TE-002489,1801.78
TE-002490,4458.0
TE-002491,2306.17
TE-002492,1050.7
TE-002493,2748.08
TE-002494,3057.41
TE-002495,3789.91
TE-002496,997.03
TE-002497,2482.39
TE-002498,2210.11
TE-002499,5955.39
TE-002500,3057.25
TE-002501,3615.51
TE-002502,968.77
TE-002503,2519.75
TE-002504,3298.6
TE-002505,692.1
TE-002506,1900.49
TE-002507,2307.55
TE-002508,2683.63
TE-002509,4744.48
TE-002510,1945.01
TE-002511,1626.25
TE-002512,867.45
TE-002513,3862.76
TE-002514,4011.92
TE-002515,3768.17
TE-002516,5407.56
TE-002517,4136.01
TE-002518,3037.43
TE-002519,4010.9
TE-002520,4144.99
TE-002521,3755.14
TE-002522,858.19
TE-002523,2418.16
TE-002524,1766.75
TE-002525,1985.29
TE-002526,839.69
TE-002527,1711.87
TE-002528,2571.12
TE-002529,620.23
TE-002530,1276.41
TE-002531,1245.87
TE-002532,1021.76
TE-002533,4013.18
